V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13
403.964195758361,422.016912690346,112.301452088984,111.537019944484,37.468485379822,56.8442894626422,245.953411482543,112.500792518506,13.7133014542418,-14.1346919419234,38.9207550168837,56.9987549571964,114.00604126549
-100.807106248385,-34.4446061106777,-102.714349891808,-18.6232043191569,-69.9016506781549,20.1511293223597,-63.7056203889052,-231.503390595734,6.89294528053775,-152.663543296809,-6.28025637610789,-164.071617786851,-107.064331478557
73.6625588379714,-55.7345963247931,-63.8095073733319,-143.400414762648,-72.0275473450511,161.005195148649,216.288270272052,156.022991974769,16.263483004755,234.711344386677,371.122081429689,197.990082578114,80.3045926944739
48.5891131534285,151.812435829566,50.9531174673951,127.966847118445,122.361383289737,-63.7586620040354,-104.717067390801,118.824942825474,-37.3366831245696,106.328842781671,0.991575653398591,161.718812098258,44.0333222146177
-107.375044677276,-121.792724696274,-104.733239948957,20.4347489150019,-184.246314349393,-188.14945776599,-180.719582907518,8.91698423510974,-157.484480792491,-51.5336449381839,-82.3446879754193,-255.476686826994,-289.825913081816
-144.066125542507,-129.066448339432,-49.8240200547223,-146.619190755339,-301.489876733117,6.20035657254323,-54.6462267517105,-274.39825372885,-262.641038257451,-143.496194920664,-40.2140883296081,120.513148115251,86.163921860429
-184.084793880859,21.8131070530419,108.998334197862,-78.3255894683796,-168.930016751022,-247.901924632766,-353.805565707246,-441.313956662893,-249.109802590487,-175.899979934851,-39.4892428918393,-88.254906746747,-48.0779089105318
37.039720916373,-24.1459752465349,-61.3529114027713,110.56728206782,-81.766220241109,5.25131460118152,79.674870777445,103.071564862259,41.0706296179281,126.546363171106,21.2090960428334,-88.1062256040771,-47.9292277678619
328.671765204264,164.494580853096,4.28350471176859,25.0039354938096,-71.5861958370309,31.9504100194529,79.8822039425061,39.5764096813557,-1.45882149590252,35.2105547680364,4.39951173080101,-44.3661521241067,12.6204300241409
74.8530227325504,43.8027168743214,148.327540118288,-158.459985945144,-92.5307260571611,-32.1406337757536,-143.382732951396,-150.673462497693,-83.9766497934396,2.0151435661578,105.297250157213,-4.01807148969715,52.9685106585504
-211.217908175828,-144.532484237193,-13.1536779868897,-185.801387823647,-233.290871271445,-115.790709799964,-98.1187548392515,-246.188133151085,-90.2036531479535,128.244208233968,105.748795834446,24.2421187808681,26.7044265651493
143.046831237797,-139.475373228413,88.7634008723886,-103.528990525915,-242.150721685315,-107.215056294538,-73.6796154917996,90.4383473845592,-87.4610376676433,56.2044882385975,79.3988883958963,-63.585543034624,-61.1232352503428
179.858924996154,134.129787297427,87.7275835516442,123.155171749876,0.261277700616034,-142.649079095028,85.5248144096144,187.919100050376,-81.5914845073676,24.3593513469391,73.6809713211688,-7.82570573240956,0.354519126599151
-241.032684374096,-71.2006322225536,129.583009431597,64.9608487477914,60.3671563698199,-11.0684174783048,89.6138277998139,-13.2470463398088,93.0717478050078,212.216591141795,138.450300134404,-4.53413129611684,3.64609356289187
166.896698152884,111.568680737778,123.727276336431,-58.2038886931673,-99.655831335163,1.70394700776572,-99.9102048638555,34.3724266391689,-76.8238901932961,-3.61406753766008,-26.1094799371819,-79.6427381061611,-45.3352934302215
-73.9322202417663,2.58708467559354,-67.4007855156034,87.8937747510568,-74.7556886847791,-94.7199347429606,-27.1577634732125,-127.910746438776,-123.782192586447,-38.3064590332688,-15.1120588759699,92.4265598685739,126.734004544514
-136.669928149311,-186.053471424037,-86.0572992010447,-55.4372150552783,-130.482287143656,-71.3364839067857,-110.56701102297,-51.9883853333245,33.0255030350295,69.6948792989685,119.016499273198,65.483241104219,-34.3378723690095
45.7600698102223,89.5790709164989,37.4181679869062,-115.870680487151,-130.508547974226,-54.2325252868027,-227.131123235008,-58.7879086336891,-146.327922681099,-60.3361293215014,-134.102420328893,-26.5638015843494,-126.384915057578
-27.4547767002142,-1.89386457537921,-152.682191079354,-68.2474576322626,41.8490021169659,14.6446319438119,242.489420034571,136.524705182186,-3.23480378782749,-167.499780739177,-226.214867207973,50.884074838455,43.1065435451798
59.5661597964751,-78.7120522324245,-36.8579551391596,-136.331064125177,28.3723687756446,106.631328780624,-43.3337318309026,65.6604196289643,-90.5012063210797,77.9422473407559,-14.7618023098163,-231.504384456067,-239.281915749342
-65.4925344726602,-80.9744240747092,-46.9368343920918,4.35768487914356,38.1375397552623,210.047130251191,-36.5110333726397,146.540653401497,-19.8608116261031,127.468470877082,-51.6852625291734,225.413679517255,254.559608443337
-95.9636849395736,-99.9020131408654,-37.6376897914555,58.602827393756,84.2110771535169,153.689216748528,135.396201168537,248.337741312179,260.094956783578,117.655012468378,83.510702901549,-133.231879244702,-104.08595031862
52.7654117394933,-59.0988051973757,54.8548010652109,-11.3278799427394,15.4169159614557,80.3950683741209,-89.0926761401279,39.5426449957323,231.746799068139,299.786403367211,241.071316898415,345.852326454714,288.548571625113
39.488204694125,106.159476572515,42.1841612985113,-43.7340905914933,44.9338415392911,74.9156948796057,22.0780800090986,-141.598064743715,-203.598999988047,-104.43594812993,-197.139997780502,-191.791619328445,-249.095374158047
39.0496862572791,57.0796062214398,-4.16453851751857,-101.069667126357,48.8119768043818,-77.2859266180527,-45.2562827170775,-85.8104328077562,-126.845663985014,-56.3542402466438,-235.507973652899,-130.7269640966,-149.662743053804
-129.248683118869,-46.0552610580993,-40.4973692165017,54.9172798086959,62.8180572447609,-46.598944466281,-57.7946396257502,30.7751123413814,97.4719250456348,93.9006974301618,59.756387863333,65.10476631539,46.1689873581858
-54.2739759168154,-177.962575130072,-51.9165750650742,17.7538384954255,-73.9227571820854,-97.1383781714501,10.9061540452542,31.7662970048039,187.750777007935,23.4858000565862,8.76673564799268,34.2580670001794,-44.1598589880724
-133.664176942967,70.6384739770429,304.21005426315,91.96810208514,185.976775965115,-65.1035961985758,24.411574422466,-12.0780750326032,-189.977460084806,-21.5340064229701,-127.859595976783,119.091778648591,40.6738526603387
63.5006938723104,72.9008458193276,176.215882977386,-120.826823465322,130.665030930698,-118.436851414697,119.439914547301,104.521850087206,-164.988734470538,-17.6594519673522,-158.670114888085,-133.178783535898,-180.786190612848
-4.75203924091153,-79.9544265645863,-28.8880258142767,-90.1094749671377,-70.7382581638378,-76.3581444137222,16.1483343281905,-67.619533200641,38.6992609441756,-103.740683371024,-79.112328836394,167.83904578898,120.231638712029
-18.7562826106703,-20.2946270345886,113.141811087037,-75.0499037846413,50.1357190886955,-11.2080518792351,66.695407497533,101.422276944101,-9.77403988836397,58.2655644107087,43.5465000021153,-6.88718502375901,-89.1796654676287
82.3294359405731,85.0568528793287,-106.208859834842,-17.8639118406862,71.7889130861973,24.8386397968083,-106.178890512183,91.4423585870551,95.5709124393848,194.733964297502,88.4083747436884,36.8851017005362,-45.4073787433335
120.404050139275,134.136723230404,-31.529381788114,1.83556893232176,3.71507956790728,17.2154427320226,-140.695566369104,-161.825432241246,-76.8115438728922,-6.32012013452157,-147.330783055254,-197.764468081128,-44.3177907260555
72.50251150315,-33.3381711738651,180.163203138052,-50.5397627915342,66.9302760585895,65.7034147067206,137.248409566253,97.762603673904,10.2225896264943,6.65136201102128,31.2797165456517,-20.2435564975005,133.203120857572
-39.1375277595093,-61.0509589708875,-145.852633041241,-57.7618015473588,-86.9244160304742,-1.91473659196282,-180.72861256505,-240.993890862334,42.4646327672743,-79.6956807246264,-198.971754549609,-199.017770601456,-240.700744968379
63.433358994996,-25.1288434109007,91.2834976166476,-114.275638378208,-131.481390501366,-142.715481450842,-93.40208236475,130.139927851525,24.0466524353287,137.366294680672,185.383513821645,211.789652737348,170.106678370425
129.403952810142,180.322893805155,182.7741567798,-25.0862403427344,10.2361037429075,-113.37866271663,-102.519311298889,87.1172558437387,-13.2759312576123,214.710752378949,178.257098874605,178.211082822757,143.654523402874
-24.5102858172452,-55.8725302660331,-95.642422106651,55.5056707837613,106.039106469133,182.86191534814,39.0187822899989,-180.733244687141,-72.5986103372034,0.763859630860821,-128.950594529294,-102.544455613591,-137.101015033474
114.284836427265,-25.5854156150987,-152.08875624854,-47.4572408408745,72.397791553522,76.8297051308676,148.044656909823,60.5362659541752,15.6030869766305,77.9953809085389,-41.2806929164433,95.3886625021188,-23.63876956308
22.5195799299044,78.219972564222,77.4214597555654,-40.1458115252309,-54.85568881229,12.9514047061342,-36.4734540285724,-13.076759943758,-16.5261611504183,19.7137289204483,67.7309480614205,75.1872176875364,-43.8402143776624
-220.966992737742,-178.574006845193,-33.7615304137732,-45.9820370912482,-146.194628749079,-43.7195040761348,-103.151407446089,-143.45720170724,-126.597308155486,-155.23866019744,-191.692313701784,-55.0229582832216,85.3728714147839
-172.317138591755,-115.728448746163,-145.871388114167,32.3707316054595,5.9327334365473,-43.877608698402,-132.214402213139,-139.505131759436,1.61144353220659,-81.7332467174535,-211.447700877608,-203.991431251492,-63.595601553487
75.8135075533212,-20.2046685519496,-45.720313799413,-27.7000845019099,83.0621701873177,99.1936969383787,99.9413900851045,-48.1279882267292,18.8212557365521,-103.339057755349,-225.833300340252,-254.758334626343,-259.118725300324
2.59822599202718,218.207368153617,204.261362839924,104.880943250603,22.9184418989731,-290.230076662353,-227.009358422172,-62.8913955458135,10.6301522466223,123.949794491966,144.810700235898,115.144389964816,110.783999290834
27.3829329214237,12.755630937561,141.101481907469,-75.0637555294132,-182.9947505985,-269.484349142119,-319.743168071131,-217.348882430369,-47.6763843696815,180.310299266879,64.935721976731,36.0106876906408,111.525275275826
23.5501698492009,-25.3830972568041,-124.261302964701,-103.331461071174,-45.7056540590903,74.2418635607196,-17.9549661868474,-120.81584032647,19.6062543333844,92.9687243014486,-54.7405406598841,-84.4068509309657,-8.89226334578083
-187.790552441336,-203.696238425943,-56.433201391485,-55.239685600537,-141.906502773305,-242.977822631544,-193.137010008245,-58.8543785052207,89.7817221680923,152.174016100001,29.6797735150969,28.8910223958853,-31.8298730530097
-51.721428696668,-36.8683364840139,193.853830864021,-5.1330481929177,11.9392055865236,27.4374798446534,21.3386396771939,-79.4143432883698,-202.803319625417,-166.56342955455,-145.702523810619,84.1633197742985,23.4424243254035
210.752115534434,219.925642925401,166.963770494664,-18.2837941903559,57.7315714685136,-75.7164299355216,189.867631677808,248.446257367454,2.89694768889542,-25.7444043530585,-141.118981643207,-141.907732762418,-207.212170378726
26.7052460315418,-113.553205294878,75.4224810128383,-62.9614815007293,-29.8948706015316,-172.353055056721,-14.72898946838,153.614225132939,218.051610120162,134.706919870502,-13.0023450908311,216.863498494086,151.559060877779
218.129894524996,152.358966516403,103.002339561026,-5.47355161337154,32.7505742684865,-0.353861353237193,-132.431437758798,-238.396152611183,45.0623710184249,113.170221910978,102.5584022669,129.093376104616,130.43307374548
-103.69377439437,-61.8550125856144,19.1122813269572,-42.5010978627035,-41.4254952908074,61.3126361880534,65.4168416277688,174.410993087636,68.3177176714391,-55.6650287166664,42.1668260263613,-99.0835198013181,-97.7438221604541
-71.9942502554515,-127.746064053114,-16.3554134749093,-117.801259172848,-132.349581803136,-56.7914605627691,7.40704100079299,190.45872777493,90.0655406735791,-89.7553858951592,-52.3173586763734,-25.7823848386574,70.0414975049413
86.9029664407988,182.213691772104,33.5044123279266,24.1578991643831,0.322731808822141,-59.6279872139532,-110.457963343621,2.48357680002087,110.618211149958,60.6812639915315,-87.7224816015894,-228.972827429269,-133.14894508567
37.8835157384246,89.3912929927044,43.3879415819553,59.4192961632025,-50.8000967987449,-97.9989512990664,118.817544978865,247.452866114726,202.519687137181,-41.395263550857,-52.0070831949348,-73.8322317015211,-38.4021768821643
-140.37778877936,-86.150275612213,-167.448777643562,5.3634782681108,117.077952832033,149.601435635691,80.338143224803,-83.3380015280108,-86.7874027346712,-46.6238544241635,51.2080003188642,17.2627729068798,52.6928277262366
-57.8611564401264,-105.223828570923,-185.295776080731,-112.431805199199,-51.6903858279144,222.032598189349,77.8362795838656,37.2821294931869,54.1420230449404,236.664798877254,274.102826096039,252.277677589453,64.8129066316347
158.300809909034,8.19432554364332,202.935810116867,-53.5653270840084,-134.700044970508,43.6833568215903,21.0488882120321,109.618640179164,250.735215470806,211.386110174921,62.9823645818004,29.037137169816,-158.427633788002
278.571678822997,280.476079577634,153.024872175017,-38.7319400928641,3.49222465657023,-14.4596770762436,-3.41799592790217,17.4421470316476,84.3913909949288,152.499241887482,260.015718385656,174.09654575977,153.688420398494
-80.3928693558973,-259.157136288544,-171.167579447082,-218.057356424825,-125.224476525134,122.442253412727,-36.065487086748,-72.5551365418172,0.966411250618606,-123.016335137487,-112.938294379749,-56.7830263227989,-77.1911516840749
-249.893581765565,-193.266084821044,-88.7199822161173,-4.95600684393216,-79.8469640676042,80.7215316011056,-61.2576008444691,-76.1756653045636,93.496832756124,-86.3240938126143,-88.2408763050121,-174.160048930898,-219.265592366911
180.904270526848,250.621354321933,175.542896979018,160.530945509727,81.4666411710333,-5.26809746997376,57.8104440416173,-25.9574234872142,114.46467117264,64.5277240142135,52.3945227192587,108.549790776209,63.4442473401959
-75.8077396961234,-37.7681342961901,95.4854285557529,70.3984123569087,-76.7956376345865,-156.963168915079,-85.9910792036865,-51.2642097571184,97.3718909161946,-146.543059771843,-39.026583273669,-64.7267899403259,-121.827156626474
-134.312916860666,-153.402901045134,91.3287404854155,-73.2496081308918,-119.889391289586,64.3946709328633,121.308807671407,318.930056770645,195.541080433597,235.704628744105,245.782669501843,130.761032828901,73.6606661427529
30.7139113788462,-134.329348086425,-47.5464358145116,-202.997785242328,-15.3167508828381,42.0460546336513,207.012585697041,185.882719824899,-59.6665898536596,122.856185978654,120.939403486256,95.239196819599,162.982096149038
-77.0729697943848,43.4288331528709,92.6597347579375,64.2309715317716,71.300008790376,-138.820658473291,-71.4243368215499,-110.910142713899,-46.4727577266756,-85.8218630225606,-97.9550643175155,-212.976700990457,-145.233801661018
-3.4338778114824,-245.347700048698,-200.093824778809,-152.126883032108,-260.390278677858,-43.9069135993424,11.3761615240608,-6.89693976584282,-130.097080200082,-42.0845605619356,-37.7850383517261,-151.164570336525,-144.45926445821
-28.4168561372414,61.0023613056076,1.15085582695633,13.3600693215512,111.137394142659,312.100555364113,271.142149977348,39.8681233786676,133.053307660089,62.872448491168,70.0015522586155,231.677830674836,238.383136553151
165.296315214532,192.370175133461,66.7872719414963,88.2371102789888,156.929760024649,199.312938546164,206.742813404637,83.6877792844697,240.712107224691,-6.03326626722122,137.755179810024,24.3756478252249,-36.6726738478683
123.03413370652,-29.7785013360716,-160.764618858383,-91.0883060529719,-148.378646506085,36.3515610132547,-24.495022310999,-97.7366949532531,-115.152178081466,-160.764968971512,-78.5550786779049,83.1211997383157,22.0728780652225
-122.639160907347,-76.0118240577488,-5.09060836877654,-55.8269090541526,67.5409348853899,150.503997923459,44.6003568489796,-116.58232689926,79.1871904163999,73.7058917056808,78.0054139158903,-115.113276041811,-39.5022554051063
-6.61035273658482,51.07004089707,72.0973636143032,211.401847719947,39.7432861039832,-102.675885858532,-28.252329682269,110.771654967212,110.735009896352,26.5751138269637,33.7042175944112,8.04041321215658,83.6514338488609
86.9347270721399,-28.9555307374235,-83.5889938020489,-56.5706380149443,-166.169906393489,-72.2964513005244,-24.3646573774711,-36.093504414232,-110.695158133408,-68.0763391582022,75.7121069190429,-117.406583038658,-83.8034517265855
-86.8747116565914,-206.616418344165,8.8948789498331,-200.218658502745,-61.2268893610183,115.918457508026,4.67635833238334,-162.410437420341,-98.434960483967,-20.0767479448913,62.1331423487153,36.4693379664607,70.0724692785334
123.493415155876,68.4838864694583,91.4851854958373,-153.978145310219,16.0987029513127,-2.44631669599915,15.2256382647133,-31.2037264127425,-71.5513215194398,16.4611981187062,171.499232264755,219.644617088247,118.691123401961
220.972248390573,60.9591028980312,44.7044504764539,-12.0189869729882,2.74700869300175,69.9192726980079,103.454713500747,-92.5766729832553,-45.3495775716806,-115.530436740602,47.6832544948784,-16.5276550667194,-117.481148753006
-110.542111231949,-70.4087109298218,26.0479367910124,50.9051603403226,-88.5919312437869,22.8820709535127,251.055964458155,61.0838300032848,-57.3792568270375,-304.124630318949,-213.652085548075,-165.506700724583,-5.12485436791607
-231.868932742471,-147.085312243168,5.17607714631259,13.8776140909906,-50.366355165662,-132.787337563042,-32.1050922849238,72.0632346992156,27.7820208695903,-17.830770020455,-61.8378610804057,-126.048770642003,34.3330757146636
-62.4421003189358,-252.578878183999,-231.284847118412,-76.2549190618277,-164.630338634746,66.5698496282922,-35.044302243329,-210.309343000141,-89.7358890802969,-95.217187791016,59.8208463550331,-100.941211349408,-13.3005114573472
-120.923315634858,-77.1346032116353,60.3061782569672,-17.3884409466371,-73.0610552455117,11.3612712566706,78.9234425264188,-5.75333185116219,-4.22361804667766,-88.3835141160661,74.8301771194142,81.1720116534275,168.812711545489
33.0750651351641,2.89096842285821,59.2703609362228,3.0405842095083,68.6564389987617,31.0643829531086,-8.16614416307605,-56.3683313620604,121.577429673838,164.196248649044,254.668793419918,93.9067357154766,1.70881930703384
20.9455145026564,-121.974283897582,-88.548159699925,-51.0152336855834,28.3331838648614,260.980208606169,88.0816106579642,-176.908438403607,-26.3919826875755,51.9662298515002,7.95913879154953,14.3009733255629,-77.8969430828799
-89.2187510993778,-44.9831533268584,5.60352812833495,-26.4887850746622,-161.990614697206,-97.6542253515958,130.190562739163,121.526211885137,-1.67392854910186,-66.3913472088353,-147.470425485143,-60.5798512862126,-97.6942013136996
86.7593417318685,-69.3794495960999,-134.563761260056,-54.7564906164229,-15.4088268785493,214.708324051354,64.7432634398274,20.3417270363942,113.526911317816,-69.5723478707549,140.90508384716,94.0730123429155,56.9586623154284
183.025797092053,94.3876830197195,-180.912461076086,-96.4768807729837,89.1638135281987,182.726000714368,-63.832162909463,-120.297937412463,36.7263905277582,-28.6372155484061,17.9738961113222,104.864470310253,190.681308018603
-178.511768152515,-108.479765534907,-89.7486421533776,36.104146979529,-13.8949682722431,-69.8780078720348,-88.1710234520257,35.0205373496976,17.6050542214844,9.03496068095716,-143.228821144993,-190.060892649238,-104.244054940887
56.0506400894387,-31.60357482625,-81.9602016602514,-66.8587646451069,-27.3358310419567,103.748061562365,-65.7396829518838,-138.851374677455,56.9181426382046,-20.0211243952008,-101.100202671508,-22.8257196257833,-100.875201975619
-65.5330778116192,-190.611160898505,-48.3059956582986,-111.53645195548,-95.7000297296895,-72.1907738096698,-125.028388680177,-66.9123239876296,-66.9489690584895,-89.9498729914106,120.527558726504,172.680320894628,94.6308385447917
-166.273417341958,-269.413689088115,-58.3848749112309,13.5371106705368,-50.3225172721598,-104.277788583518,-72.2481446825424,213.508091999646,138.90643828047,-88.3511661060306,-41.7400544463023,36.5344285994228,120.752559422394
46.4110187481659,83.2352795751583,33.084299627647,63.6437480781561,50.6385854725065,103.305934130861,92.1102389713919,121.057413629253,185.032890565627,-34.5747489281573,-186.838530754108,-134.685768585985,-50.4676377630137
23.0237241941465,-72.8119038208237,92.9028106609909,-47.1016083061422,-40.8502991969903,-110.377535472405,-2.33300325570042,114.44499810001,74.0974029933132,9.37998433357971,-88.8783542978365,-22.1795322093525,17.5066385532182
82.1432499541978,132.272157368181,-26.6959105088318,33.4903028203535,105.824546327196,-175.617914398653,-86.1027437776108,175.4677745787,222.694869990274,39.5956108017036,-39.5707965291454,-1.84884475341602,37.8373260091547
76.6320953385561,-31.4949752476383,47.983567537896,-15.5446077676281,-62.9437923327514,-93.5530448072207,144.323721154777,303.680233103009,185.217146272687,119.853540196522,120.153943864034,186.852765952518,66.8141963219093
74.6806454854275,-9.31529161277503,159.924202712006,-72.0584445984773,-124.750247368754,21.6710656104782,114.177544352391,3.47051374310746,-40.8107000865178,-49.3807936270451,24.1990151991494,61.9209669748788,-58.1176026557297
-2.94236406753855,-4.73251010462154,-10.2068581568013,-23.9666691278405,-93.2222560944141,-71.6312406017014,6.27221877506663,-44.3328400917425,76.2406138281019,-0.698653205303529,-98.9569918367198,88.2940236535902,47.7222650213421
-90.282762991116,-127.708018726936,36.5011418594334,54.3860995688673,103.832922420511,81.0399664945967,-49.9775638143947,130.99838972311,132.528103527595,109.527199594674,30.3607922638245,-90.8252491821647,-131.397007814413
29.4445481026786,-48.9054905373261,-91.4930294263303,-89.6744346206052,12.9088359081824,-46.6978372939996,-204.608846395127,-136.994820339618,40.9509406962807,-186.30666369022,-186.006260022708,1.24475546760162,177.040049121886
-65.4089192724075,-119.57136450603,12.8216910939963,-82.3630053049616,-125.650098554078,-121.271659424644,-49.7266645651115,-106.761469506108,43.7549862099241,-175.85265328386,-102.272844457666,-223.458885903655,-47.6635922493703
34.1594616333671,69.8575190627939,53.4389536140684,-39.7107711786984,192.95287843675,163.932276145845,-14.8815998272426,-33.1547011171462,-11.2826789849791,-38.2350838212831,-4.5608430268073,44.2020815440507,115.306723995077
7.93192892267417,-178.646236411768,-88.646756588225,-8.99342268051406,-53.3782269870852,-18.083772092139,31.2296269939532,-200.044399604727,-73.3455788774309,-104.814987985433,-229.392927401001,-63.9593416135105,7.14530083751569
-142.833565939747,-241.860626929836,-199.829746757564,-83.564039607521,-109.104825445962,14.9333857818096,25.7927371995508,-97.2622969206161,-29.8628690894087,38.2798847862968,-93.3522909720838,-44.5893664012258,-109.525360379117
-155.737539588622,-77.5582563400479,59.6563217484409,-9.34977601780637,162.100161797687,98.3620968135027,-45.4810362446386,-118.722708886893,-178.828179222493,-168.375038945436,-49.3836980345226,116.049887752968,51.1138937750769
-64.3846778254966,-172.087952029133,-267.732329527213,-79.2804833543019,-97.1939857156873,194.198227385237,265.413179164193,104.230495415953,-31.1528493844635,-5.93876738662775,27.7354734078481,120.717050151631,48.7268198309271
47.0866882425419,-55.7006692696064,6.97845398832236,-131.655815078158,-84.8506320229655,66.5299910719224,17.1051323372157,156.129116986697,13.9589508984443,133.750886035651,9.17294662008328,-127.519392573514,-199.509622894218
171.926568955775,92.4783256746717,98.4691131514752,26.2679743183053,157.561367362965,21.4622612336594,-37.969642136295,-49.6984891730559,-158.578645438479,-51.8778259438071,-183.510001702188,-90.5284249584052,30.1642930431623
-25.4390811444363,26.6700655670679,-217.522118592623,83.4539662622603,196.464041925577,308.55422674467,220.217433229933,53.1306374772078,-11.0010798449584,63.3285043806896,182.319845291603,45.6275060980061,166.320224099574
-88.1246508856043,-155.618818329255,-87.3519080323085,-50.1987649161369,7.94472210501634,-68.4993102595121,-67.7516171127863,-114.180981790242,-89.1099630398535,-116.062367876157,-24.4310134262916,25.6218914396211,53.2438241026251
-109.793509433958,-90.2477288780841,18.5877973905472,4.04637759847556,34.7560161209586,48.4100391556954,111.630757395876,-84.400629088126,-234.907034850038,-266.37644395804,-142.088397625126,-169.441941958572,-141.820009295568
113.078161974605,-27.0333383600157,-8.30226297880999,6.51081797934064,44.9360405250367,65.4754275361928,15.2166086071809,-174.755525847689,-164.111500130415,-95.9687462547092,-222.068067321154,-172.015162455242,-64.4135600962091
82.7853787729296,-8.20304292641323,44.5037743720149,-61.5727885135734,84.3440127988778,156.895687635274,64.6988578877072,168.867184871847,174.064657506905,184.517797783962,118.443401343012,91.0898570095653,198.691459368598
-8.20159032646897,52.4306995905785,68.8464062180462,-46.5132173310769,179.80330912658,192.647201474781,242.48801409808,67.222973341268,-48.4193680619014,-23.2052860640656,68.4260683858002,45.7155130610693,-97.0702519792576
181.326349672945,120.455572332561,129.154136341283,109.473729603976,184.516698287712,-117.708822165161,-123.80766233262,-208.484436710201,-133.124624387491,-13.332689250284,110.95535708263,281.452299783429,138.666534743102
94.1225647215686,-27.7234226117175,65.9942554088276,-86.0861555543428,-122.090999351418,-232.465910889342,33.118150723988,-15.0840364749964,-74.8652725582128,31.8355469364594,-94.2637741299858,-116.974329454717,-54.5409632824275
-137.902487752072,-146.327318005623,-9.69458294724128,-118.492366203097,-49.6590202614853,28.2086558609017,185.832721449243,-79.1573276123288,-164.200257910651,-89.8706736850032,-155.945070125953,14.551872574846,76.9852387471352
99.8234505164511,-96.4422313016603,-10.9252345952314,-56.5567862701723,-38.7942377160448,-3.9183413936255,-135.995917799186,-144.660268653213,-122.788246521046,-119.261364494379,132.824353506292,-19.9055142594191,-51.5829744925038
-87.1233845416244,-82.3292218674457,-94.2653041990571,-114.751109272257,-153.267301578669,-58.8763592725896,-54.7721538328742,-99.1736902363075,27.5251304909885,10.828782531168,126.780589190423,17.3623491043237,-14.3151111287609
-137.076557297798,-177.942931173481,-112.112302636227,-26.2912556199209,-221.341135096959,-56.8658492996015,7.33265226396056,-49.1331222390394,18.2663055921679,-39.213344140776,-45.7884832245237,-198.518350990235,-57.6267388083734
122.321871750943,35.2078042161731,148.62263393968,55.9811416778104,-21.9996807461507,63.3594181545565,12.529442024889,135.721002826612,75.6155324910119,119.214854813303,122.469648329578,13.051408243479,153.943020425341
63.0783410928757,50.7544559760719,-30.8804473394932,124.27474296477,-163.670351737388,-148.747462760966,68.0690335169655,-5.04265820860573,-140.426003009023,-42.9462894613131,209.139428539358,60.1425060941839,78.5071725330432
-200.143406597582,-81.2701247107351,-32.6004756353209,63.8412775328973,-17.6726046976893,196.128085072913,126.864792662025,184.980857354572,42.8106912663198,-230.862667661247,-114.910861001992,125.748421386459,144.113087825318
85.049251172571,65.6858267886594,-68.0681704371873,-217.714020896893,-72.9843497321057,133.161122819018,-11.0351957864657,274.721040895723,165.840884630299,-17.2633732457476,-23.8385123294953,-172.83543477467,-245.543117008307
181.360650648108,4.0690248844482,-100.378374572593,-71.6163574526688,-160.485852719141,-118.333521965465,-140.967990575023,-112.020815917162,-176.152533239328,-68.9594607088471,-65.7046671925721,174.954615195879,102.246932962241
119.244641394108,19.7417683184125,52.5636315003823,16.7989446095032,-115.108531894128,-101.800339027342,-90.7586578790009,26.01934347671,51.0903622270986,54.6172442537652,115.186597018315,121.149037853794,98.7304025195303
-77.8641123155662,-195.62557970562,-51.3450063220115,-150.254995060838,-117.937685823231,205.561053339148,47.0533128396729,308.623831195983,158.117425434071,141.421077474251,142.066149965754,65.4527511043472,43.0341157700831
-147.06300363174,-100.011870399585,-190.220182621939,-119.562784640826,-114.059550558141,43.7257248037158,-98.2534076418588,61.1031043063729,71.747130023647,14.2674802907031,101.786095813608,107.748536649087,125.609955466969
-150.79724041913,-111.908267199421,49.737937702567,151.804477240267,-67.7073906108232,-219.16064482997,-156.082103318379,-266.789133927663,-261.591661292604,-217.992338970313,-129.298417400762,-205.911816262169,-188.050397444287
141.998043781983,71.8349887479052,7.75070615268084,28.6397397993083,-6.30310138749298,-108.651980382525,-37.6798906711331,-88.2849495379423,-203.927290941112,-106.447577393402,-45.878224628852,80.7992738907323,185.534235740016
-59.0135733306462,-96.2216693888428,-7.0231161574287,-154.824181639646,-237.461699189503,-107.669993100721,-50.7558563621781,130.220097175327,205.579909498037,-68.0934494295296,-67.4483769380264,-293.960665340217,-189.225703490933
-115.311894720453,-243.177620888237,75.4244810735362,-102.163219590201,-227.696528209886,5.3795154076201,170.34604647101,237.960072526519,178.178836443302,-4.92542143274434,82.5931940901602,209.270692609744,163.964083430841
161.5169224975,118.520419839529,30.268730956682,86.7296519459987,36.0589736490581,20.7588973844171,88.1552190361585,31.1204140951621,-53.9225162031602,53.2705563273211,141.964477896872,-84.5478105053186,-129.854419684221
-2.68100796430821,-24.4079945002259,154.679581610449,44.3298389230198,10.9621062887181,243.994848782418,27.9255389392445,141.126123289345,130.140032466772,73.4480204602832,274.219612023717,85.7713155737719,274.693523329262
-85.064293531498,-119.358719788995,-162.43248202269,-90.4822262406812,22.7746679126972,-163.345377381075,-115.941056537879,-135.017830965629,-131.325697638662,-258.183262193381,-203.136027877447,-262.132447924596,-73.2102401691058
-83.5491113693649,-204.417198356616,-108.597163189436,-52.1049188427912,-41.7702716449534,-45.6734150615507,160.456491466524,203.39940232741,64.8993733121646,132.973947111825,30.3154305369427,-158.132865913003,-202.662116571903
