4096 13
0 0 0 0 1 0 1 1 0 1 0 1 16.371152102228578
0 0 0 0 0 0 1 1 0 0 1 1 4.83540385762725
1 1 0 1 0 1 1 0 0 0 0 0 8.684762597903049
1 0 0 1 0 1 0 0 1 1 0 0 0.6088887573844004
0 0 0 1 1 1 0 1 0 0 0 0 4.193011984064585
0 0 1 0 0 0 0 1 0 1 0 1 7.550925210230459
1 1 0 0 1 0 0 0 1 0 1 0 5.8787259211886544
1 1 0 1 1 1 1 0 0 1 0 1 12.561401112618027
1 0 0 1 0 1 1 1 0 1 0 1 7.972785655200014
1 0 0 1 1 1 1 1 0 0 1 1 14.463250264857981
1 0 1 0 1 1 1 0 1 0 0 0 18.354857660213135
0 0 1 0 1 0 0 0 0 1 1 0 16.286350843164882
1 1 1 0 1 0 0 1 1 0 1 1 0.4108711002795862
1 1 0 1 1 0 0 0 0 1 1 1 9.15366975674641
1 1 1 1 1 1 0 0 1 0 0 1 9.2570843132542
1 1 0 0 0 0 0 0 1 0 1 0 12.504976239463003
0 1 0 0 0 1 0 0 0 0 1 1 11.963867428496295
0 0 0 1 0 0 0 1 0 1 0 1 12.939608400234766
0 1 1 0 0 0 1 1 1 0 0 1 1.9229639319901248
0 0 0 0 0 0 1 0 1 0 1 0 4.8030448518210145
1 0 1 1 1 0 1 0 0 1 0 0 4.835136673870064
1 0 1 1 1 0 1 1 1 0 1 0 18.473841943561705
0 0 0 1 1 1 1 0 1 1 1 0 0.548415433569287
0 0 1 1 1 1 0 0 0 1 1 1 19.881732123236503
1 1 0 1 1 0 1 0 1 1 0 0 0.31079979487226295
0 1 1 0 0 1 0 0 1 0 0 0 8.9207437861569
0 1 0 1 0 1 0 1 0 0 1 0 13.637879729985816
0 0 1 0 0 1 0 1 1 1 0 1 10.992031912075388
1 0 1 0 1 0 0 0 1 1 1 0 10.220581454816655
0 1 0 0 0 1 0 1 0 0 0 0 9.861053980594232
1 1 1 1 1 0 1 1 1 0 0 0 18.958791115984205
1 0 1 1 0 1 0 1 0 0 1 0 10.346777109256603
0 1 1 0 0 0 0 0 1 0 1 1 13.713083425274181
1 1 0 0 1 0 0 0 1 0 0 0 4.143059621740317
0 0 0 0 0 1 1 0 1 0 1 1 0.6918813135487878
1 0 0 1 0 1 0 0 1 0 1 0 3.433229875700543
0 1 0 0 1 1 1 1 1 1 1 0 19.070214216054794
1 1 1 1 0 1 0 1 0 0 0 1 16.089494614087204
0 1 0 0 0 0 1 0 1 0 0 1 19.566505112439437
0 0 0 1 1 1 0 0 0 0 1 1 8.403137788546553
0 0 1 0 0 1 0 1 1 0 1 0 16.94566557958879
0 0 1 0 0 0 1 1 1 1 0 1 0.785863305273673
1 1 1 1 1 0 1 1 0 1 0 0 4.992823650938245
0 1 1 1 1 1 0 0 1 0 1 0 17.096026073804676
0 1 1 1 1 1 0 1 1 0 0 1 6.197478340765827
1 0 0 1 0 1 0 1 1 1 1 1 16.6173019441383
0 1 1 0 1 1 0 0 0 0 1 0 4.550349282108375
1 1 1 0 0 0 0 0 1 0 0 0 10.755430798317569
0 0 0 0 0 1 0 1 0 0 0 1 16.394895764636455
0 1 0 1 1 1 1 0 1 0 1 0 14.787502146357546
1 1 1 0 0 0 1 0 1 0 0 1 10.66499728274319
1 1 1 1 0 0 0 0 1 0 0 0 3.1266649147167658
1 0 1 0 0 1 1 0 1 1 1 0 2.1148668641970714
1 1 0 1 0 1 0 1 0 0 0 1 8.244618416781787
0 0 1 0 1 1 1 0 1 0 1 1 6.904461009213763
0 1 1 1 1 0 1 0 0 1 0 1 6.3786223092224965
1 0 0 0 1 0 0 0 1 0 1 1 3.3037054624884465
0 0 0 0 1 0 1 1 0 0 0 0 4.255494405104496
0 0 1 1 0 1 0 0 1 1 0 1 17.044371564170135
0 1 0 0 1 1 1 0 1 1 1 0 1.1710355854056176
1 1 1 0 1 1 1 1 0 1 0 1 13.26457875697079
0 1 1 0 1 1 0 0 0 0 0 1 19.810950588975448
1 1 1 0 1 1 1 1 1 0 1 1 18.905366804115847
0 1 1 0 0 0 1 1 1 1 0 1 1.192499902521258
1 0 1 1 1 0 1 1 1 1 0 1 11.241646588087608
1 1 0 0 0 0 1 1 0 1 1 1 7.111274121679632
0 1 1 0 0 1 1 0 1 1 1 1 1.9338474899108915
0 0 0 1 1 1 1 1 0 0 0 1 14.623487279035622
0 0 1 0 1 1 1 0 0 1 0 1 0.10683892716205623
1 1 0 1 0 1 1 0 1 0 0 0 17.57246349190756
0 0 1 1 1 1 0 1 1 0 0 0 2.59685218317091
1 1 0 0 0 0 0 1 0 0 0 0 0.23248489306028075
0 1 0 0 1 0 1 0 1 0 0 1 1.3154016539621027
1 0 0 1 1 1 0 1 0 1 0 1 7.110188837569636
0 1 1 1 0 0 1 1 0 1 0 1 4.884146658063311
1 0 1 1 1 0 1 1 0 1 1 1 14.192290505071245
0 0 1 1 1 0 1 1 0 1 1 1 19.08151194351188
1 0 0 0 0 1 1 1 1 1 1 1 12.89982846568536
0 1 1 1 1 0 0 0 1 0 0 1 4.558272500156995
1 1 0 0 1 0 1 1 1 0 1 1 5.207405479870086
0 1 1 1 1 0 0 0 1 1 0 0 13.635405516417931
0 0 1 0 0 1 0 1 0 0 0 1 12.377356899942576
0 0 0 1 0 0 0 1 0 1 1 0 5.265956447572721
0 1 0 0 0 0 1 1 0 0 0 0 0.17237950412522185
1 1 1 0 1 1 0 1 1 0 1 1 19.45863121199754
1 0 0 0 1 1 0 1 1 0 1 1 8.937254439831834
1 1 0 0 0 0 1 1 1 1 1 1 2.2219427223808452
1 0 0 0 0 0 1 1 0 0 0 0 10.334857439178757
1 1 0 1 0 1 0 1 0 0 1 1 8.554188253732855
1 1 0 0 0 1 1 0 0 0 1 1 15.600027175776724
0 1 0 1 0 1 0 0 1 0 0 1 14.89896347909653
1 0 0 1 0 0 1 1 1 1 0 0 18.815990598672155
1 1 0 0 0 0 1 1 0 1 0 0 11.093468094696824
0 1 0 1 0 0 1 1 0 1 1 1 7.863325555965912
0 0 1 1 0 0 0 0 1 1 0 1 14.005218887111933
0 0 1 1 1 0 0 1 0 1 1 0 4.344780043214421
0 1 0 1 1 0 0 1 0 1 1 1 6.192076517539973
0 1 0 0 0 0 0 0 1 0 1 0 10.017052784503932
0 0 0 0 1 1 1 1 1 1 1 1 10.003395582771349
1 1 0 0 0 1 1 1 0 1 1 0 13.191826584439346
1 1 1 0 0 0 1 0 0 1 0 1 4.101767322528054
0 0 1 1 1 0 0 0 0 0 0 1 5.394270785756003
0 0 0 0 0 0 0 0 0 1 0 0 10.52290669826027
0 1 1 0 1 0 0 1 0 0 1 1 11.541865723955775
1 1 1 0 1 0 1 0 0 1 0 0 17.765871699608738
0 1 0 1 0 1 0 1 0 0 1 1 0.346109009858786
1 0 1 1 0 1 1 1 1 1 0 1 12.239697637262596
1 0 0 0 0 1 0 1 0 1 0 1 13.923373765513858
1 1 0 1 1 1 0 0 0 1 0 1 6.470774531907233
0 1 0 1 1 0 0 0 1 1 1 0 4.170288887556888
0 1 0 1 1 1 0 1 1 0 1 0 9.145611936094733
0 1 0 1 1 0 1 1 1 1 0 1 9.817438168749646
1 0 0 1 1 0 0 1 1 0 1 0 7.236130185271068
1 0 1 0 1 1 1 0 0 0 0 0 12.789285924153742
0 1 1 1 0 0 0 0 0 0 1 1 13.601969401191376
0 1 0 0 0 0 0 0 1 1 0 1 0.19699235024610573
1 1 0 0 0 0 1 1 0 0 1 1 10.621678551613758
0 0 1 1 1 0 0 0 0 1 0 1 2.665556888017284
1 1 0 1 1 0 0 1 1 0 0 1 19.169669481023135
0 0 1 1 1 0 0 1 1 1 0 0 8.501414237710673
0 1 1 1 0 1 1 0 1 1 0 0 6.788674615524773
1 1 1 1 1 0 1 0 1 0 1 1 13.257666067127122
0 0 0 0 1 0 0 0 1 0 0 1 4.93078459184246
1 1 0 1 0 0 1 1 0 1 0 0 6.430407556047029
1 0 0 1 1 1 1 0 1 1 0 1 4.9390956110105755
1 1 1 1 0 0 1 1 0 0 0 0 1.2625434949171477
0 0 0 1 0 1 1 0 0 0 0 1 9.864263389056664
0 1 0 0 1 1 0 0 0 1 1 0 13.944978280346039
1 0 0 1 1 0 0 1 1 1 0 1 14.665957703771682
1 0 1 1 0 0 1 0 1 0 0 1 7.955530080547999
1 0 1 1 1 0 1 1 1 1 1 0 12.811023951608153
0 0 1 0 0 0 0 1 0 0 1 1 14.992227057542332
0 0 1 0 1 1 1 0 1 0 1 0 11.283218244921908
0 1 1 0 0 1 1 1 1 0 1 0 12.131254584440725
1 1 1 0 0 0 0 0 1 1 1 0 18.661373478875294
0 0 0 1 0 1 0 1 1 0 1 1 15.724598397423515
1 1 0 1 0 0 0 1 0 1 0 1 8.863903803932384
0 0 0 0 1 0 1 0 1 1 0 0 5.464801385782819
1 0 1 1 0 1 1 1 1 1 1 0 14.620339917944179
0 0 1 1 0 1 1 0 1 1 1 0 0.36310750682089665
1 1 0 1 0 0 0 0 0 1 1 0 14.500257109395625
0 0 0 1 1 0 1 1 1 0 1 1 4.554036788504394
0 0 1 0 0 0 1 1 0 0 1 0 1.754168467709083
1 0 0 0 1 0 1 0 1 1 0 0 11.358002049654779
1 0 1 0 1 0 1 1 1 0 1 1 15.209854991301391
1 1 0 0 1 1 0 0 1 0 1 0 4.470360139520826
1 0 1 1 1 1 1 1 1 1 1 0 6.493882210025223
0 1 1 1 0 1 0 1 0 0 1 0 15.129196505298896
1 1 1 1 0 1 1 0 1 1 1 1 14.946798334641807
0 0 0 0 1 1 0 1 0 0 0 1 2.3365602158692567
1 0 1 0 0 1 1 0 1 1 0 1 14.36946874798817
0 0 0 0 1 1 1 1 1 1 0 1 12.422740410200728
0 0 1 0 1 1 1 1 0 1 0 1 13.337244915733628
0 0 0 0 0 1 0 1 0 0 1 0 16.266854989221777
1 0 1 1 0 0 1 0 1 0 0 0 3.970907759329203
0 0 1 1 1 0 1 1 1 0 1 0 13.198477375296655
0 0 0 1 1 1 1 1 1 1 1 1 0.04369851989850515
1 1 1 0 1 1 0 1 1 1 0 1 14.945610355970985
1 0 1 0 0 1 1 0 0 0 1 1 12.97991061389367
1 1 0 1 1 0 0 0 0 0 1 1 19.9679664621629
1 1 1 0 0 1 1 0 0 0 0 0 9.072627337537773
1 0 0 0 1 1 0 1 1 0 0 0 16.187628707379783
0 1 0 0 1 0 0 0 1 1 1 1 0.08890236018690656
1 1 1 0 0 0 1 1 0 0 1 1 10.63063610730409
1 0 0 1 0 1 1 1 1 0 1 0 15.8751520664568
1 0 0 0 1 0 1 0 1 1 1 1 9.01430915611563
1 0 0 0 0 0 1 0 1 1 0 1 16.72142892028625
0 1 0 1 1 1 1 0 1 1 0 0 2.110050426614898
0 0 1 0 1 0 0 0 1 0 1 1 6.750681562585992
0 1 1 1 0 0 1 0 1 1 0 1 3.0963923356429324
1 0 0 0 0 1 0 0 1 1 0 1 10.690832550142858
1 0 0 1 1 1 0 0 0 1 0 1 9.471079470159465
1 0 1 0 0 0 1 1 0 0 1 1 4.848545055980691
1 0 0 1 1 1 1 1 0 1 1 1 11.855395171962302
0 0 0 1 1 0 1 1 0 1 0 1 10.281689238086509
1 0 1 0 1 0 1 1 0 0 1 1 11.702657075303076
0 0 0 1 1 0 1 1 1 1 0 1 19.972822134050404
0 1 1 1 1 0 1 0 1 0 1 1 11.082266749103125
1 0 1 0 1 0 1 0 1 0 0 1 1.7111635898260014
0 1 0 1 1 0 0 1 0 0 1 1 14.979731855755947
0 1 0 0 0 0 1 0 0 1 0 1 0.4307242608778772
1 0 0 1 1 0 1 1 1 1 1 0 3.623182930953013
0 0 0 1 0 1 0 1 1 0 0 1 15.525092002013562
1 0 0 1 0 1 0 1 0 0 1 1 6.971913132930336
1 1 1 0 1 1 0 1 1 1 0 0 4.325038722566235
1 0 1 0 1 1 0 0 1 1 0 0 2.4988180761570944
0 1 0 0 1 1 1 1 0 0 1 0 18.20625594269991
0 1 0 1 1 0 0 0 1 0 0 1 1.6452253913743542
0 0 0 1 1 0 0 1 0 0 1 0 14.976311140076232
1 0 1 1 0 0 0 0 1 0 0 0 19.76483155762219
1 1 0 0 1 0 1 0 0 1 1 1 4.119972711210207
1 0 1 1 1 0 0 1 0 1 0 1 3.007285001815614
1 0 1 0 0 1 0 1 0 1 1 1 0.5705847805467501
0 1 0 1 0 1 1 0 1 0 0 1 16.487712887798892
1 1 0 1 0 0 0 0 1 1 0 0 19.89477597537951
1 0 0 1 0 1 0 1 1 1 0 1 8.375124749336496
0 0 0 1 0 0 1 0 1 0 0 0 1.6636794231839769
0 1 0 1 0 1 0 0 0 0 0 0 10.401542353411378
1 0 1 0 0 0 1 0 0 1 0 1 8.433626490113976
0 0 1 0 1 1 1 1 1 1 0 1 6.998797547040212
1 1 1 0 1 0 1 1 0 1 0 0 1.8331514822744777
1 0 0 0 0 1 0 0 1 1 1 1 12.127616760524088
0 1 1 0 1 0 0 0 0 0 0 1 12.973739090336906
0 0 0 0 0 0 0 1 1 1 1 0 8.25279299143882
0 1 0 0 0 1 1 1 0 0 1 0 16.554223305167735
0 1 0 0 1 1 0 1 0 0 0 1 8.280314932886721
0 1 0 1 0 0 0 1 0 0 1 0 12.960777046788854
0 1 0 0 1 0 1 0 1 0 0 0 15.111211641676217
1 1 0 0 1 0 1 1 1 1 1 1 3.286138809971242
0 0 0 1 0 1 0 1 0 0 0 1 10.34896316978726
1 1 1 1 1 1 1 1 0 1 1 1 12.975813412091098
1 0 0 0 1 1 1 1 0 1 0 0 3.251540920942082
0 0 1 1 1 1 0 1 0 1 1 1 11.790543646211624
1 0 1 0 1 0 1 1 0 1 1 0 1.9368850362518875
0 0 0 1 0 1 0 0 1 1 1 1 13.551121465320858
1 1 1 0 1 1 1 1 1 1 1 0 13.885794041428802
1 0 0 0 1 0 1 0 1 1 0 1 17.86365986043664
0 0 1 1 0 1 0 1 1 1 0 1 3.755215275111834
1 0 1 1 1 1 0 0 0 1 0 1 18.43350894422669
0 0 0 1 1 0 0 0 1 0 0 0 19.296669706843783
1 1 0 1 1 1 0 0 1 0 1 1 15.949172195345781
0 1 1 0 0 1 0 0 0 1 1 1 15.710466616508239
0 1 0 1 1 0 1 1 0 0 1 0 16.70156893234134
0 1 0 0 1 0 0 0 1 0 1 0 14.06029713927596
0 0 1 1 0 0 1 0 0 0 0 1 6.50889544786398
0 1 1 0 1 0 1 0 1 1 1 1 8.491247702805357
0 1 1 0 0 1 1 1 0 0 0 0 0.1158745068835132
1 0 0 1 1 0 1 0 1 1 0 0 2.0660458259420578
1 1 0 1 0 0 1 0 0 1 1 1 2.5634649577977497
0 1 0 1 0 1 1 0 0 0 1 0 3.2509295167935215
0 1 0 1 1 1 0 0 1 1 0 0 16.178803493176627
0 0 1 1 1 0 0 0 1 0 1 0 9.697776954031127
0 1 0 1 1 1 1 1 1 0 1 0 16.475427775854264
1 1 0 0 1 0 0 0 0 0 0 1 17.299472824530223
0 1 0 0 0 0 1 1 0 1 0 0 15.603331693399038
1 0 1 0 1 1 0 0 1 1 1 1 18.919820024568693
1 1 1 0 0 0 0 0 0 0 1 1 12.832285171689987
0 0 0 1 1 1 0 1 0 1 1 1 6.1590292267748765
0 1 0 1 1 1 0 1 1 1 1 1 9.237794153094313
0 0 1 1 0 1 0 1 0 1 0 1 0.5148742049812127
0 1 0 0 0 1 1 0 1 0 1 1 6.197181430108145
0 1 0 1 1 0 0 0 1 1 0 1 17.904334316346283
0 0 0 1 0 1 0 1 1 1 0 1 3.9662665166177424
0 0 0 0 1 0 1 0 0 0 0 0 17.34992562020966
0 0 0 1 0 0 1 0 1 1 0 0 3.530101798630525
0 0 0 0 0 0 0 0 0 0 0 1 14.400322566824798
0 1 0 1 1 0 0 0 0 1 0 0 19.701876607691993
0 0 0 0 0 0 1 1 1 0 1 0 0.30018667751384953
1 0 1 1 1 0 1 0 1 1 0 0 0.24258601069011343
0 0 1 0 0 0 0 0 1 1 0 1 5.86579622176556
0 1 1 0 0 1 1 0 1 0 1 1 0.3130087286073735
1 1 1 1 0 1 0 0 0 1 0 0 15.339976338552733
0 1 1 0 0 0 0 1 1 0 0 0 16.134129507249625
0 0 1 1 0 1 0 0 1 0 1 0 10.133386831937102
1 0 1 1 0 1 0 0 1 1 1 0 0.17003155702638217
0 0 1 1 1 1 0 1 0 0 0 1 19.31334685403872
1 0 0 0 1 0 1 1 0 0 1 0 2.868598639122797
0 0 0 1 0 1 1 1 0 1 0 0 6.042452538609702
0 0 1 1 0 1 0 0 1 0 1 1 14.972816355052432
0 1 0 1 0 1 1 1 0 1 1 0 4.0261893204257815
0 1 0 1 0 0 0 1 0 1 1 1 8.18413560719468
1 0 0 1 0 0 1 0 0 0 1 0 1.5929719227748351
1 1 0 0 0 1 1 0 0 0 1 0 10.61698791084224
0 1 1 0 0 0 0 1 0 0 1 0 13.555445085057386
1 0 0 0 0 0 0 1 1 1 0 1 3.690201106240494
0 1 0 0 0 1 1 1 0 0 1 1 1.8048776555950052
0 1 1 1 0 1 1 0 1 0 0 0 7.079499153355105
1 0 0 1 1 0 0 1 0 0 1 1 8.049958411548541
0 1 0 0 1 1 1 1 1 1 0 1 12.890536187345878
1 1 0 0 1 1 0 1 0 1 0 1 18.668709999352938
0 1 1 1 1 1 1 0 0 0 1 0 15.651770028046144
1 1 0 0 0 1 1 0 1 0 0 0 18.801412721721253
1 1 0 0 0 1 0 0 0 1 0 1 13.981002892514066
1 0 0 1 0 1 0 1 1 1 0 0 16.139848469888463
1 0 0 0 1 1 1 1 0 0 0 0 7.321301664957824
1 1 0 1 1 1 0 0 0 0 1 1 13.9927023264801
0 1 0 0 0 1 1 1 1 0 1 1 18.006408554892598
1 1 0 1 0 0 1 1 0 0 1 1 6.820004883178552
1 0 1 0 1 0 1 0 0 0 1 1 7.700319532958623
0 0 1 1 1 1 0 0 1 1 0 0 12.284990136536074
0 1 1 1 1 1 0 0 1 0 0 1 17.120570936252367
0 0 0 1 1 1 0 0 0 0 0 1 13.786059852664184
1 0 1 1 1 1 0 1 1 0 0 0 9.622666606907437
0 1 0 0 1 1 0 1 1 0 0 1 2.2836147368359305
1 1 1 1 1 1 0 1 1 0 0 1 19.97904863653242
1 1 1 0 0 1 0 1 1 0 0 1 0.9677288725957256
1 1 1 1 0 1 0 0 1 1 0 1 8.377813384687274
1 0 0 0 1 1 1 0 0 0 1 1 9.926913872097087
0 1 0 1 0 1 0 1 0 0 0 0 1.7041130600556298
1 0 1 0 1 0 1 0 1 0 1 0 18.541959078497214
0 1 1 0 0 0 0 0 1 1 1 0 16.523514621371216
1 1 1 1 0 0 0 0 0 0 0 0 2.9709383419592705
0 0 1 1 1 1 1 1 1 1 0 1 14.39668628232953
1 1 1 0 0 1 1 1 0 1 1 1 6.0033517303547335
1 1 0 0 1 0 1 1 0 1 1 1 5.316303526747785
0 1 1 1 1 0 0 1 0 0 1 0 11.996935476549274
1 0 1 0 0 1 0 0 1 0 1 1 10.830141444355604
1 0 0 1 0 1 0 1 0 0 0 1 4.886324610914445
0 1 1 0 1 1 0 1 1 0 1 0 8.021652038416336
0 0 1 1 0 1 0 0 0 1 0 0 0.7473895250858442
0 1 0 0 1 0 1 0 0 0 1 0 8.74600099157433
0 0 1 1 1 1 1 0 0 0 1 0 15.55612518681606
1 0 1 0 0 1 1 1 1 0 0 1 6.713306498798111
0 1 0 0 0 1 1 1 0 1 0 1 15.100308500831103
1 0 0 1 0 0 1 1 0 1 0 1 6.081739333127565
0 0 0 0 1 1 1 0 1 1 1 1 8.052214412904759
1 1 1 0 0 1 0 0 1 1 1 1 8.643944011867575
0 0 1 0 0 1 0 0 0 0 0 1 19.62035997452347
1 0 1 1 0 0 1 1 0 0 0 1 8.496045189728171
0 0 1 1 0 1 0 1 1 1 1 1 5.6589514430995465
0 1 0 1 1 0 0 0 0 1 1 1 0.8669625261598646
0 0 0 0 0 0 0 1 1 1 0 0 13.379358749593672
1 1 0 1 0 1 0 1 1 1 0 1 9.717053039272265
1 1 0 1 0 0 0 0 0 0 0 0 1.6949081316268266
1 1 0 1 1 1 0 0 0 0 1 0 12.511869302914835
0 1 0 1 0 0 1 1 1 1 1 1 2.6175160614326987
1 0 1 1 1 0 1 1 0 0 1 1 12.524215638644085
1 0 0 0 0 1 1 0 1 0 1 1 4.953554994275251
0 0 0 0 1 0 1 1 1 1 1 1 12.963392021957283
1 1 1 0 1 1 0 1 0 1 1 0 16.820770833586426
0 0 0 0 1 1 0 0 1 0 1 0 13.584642716554153
0 0 0 1 0 1 1 0 1 0 1 0 17.294466388965763
0 1 1 0 0 1 1 1 1 1 1 0 11.167085577623332
1 0 0 0 0 0 0 0 0 0 1 0 6.918425184950632
1 0 0 0 1 1 1 0 1 1 0 1 18.899885622577028
0 0 0 1 0 1 0 1 1 1 0 0 8.075588194057419
1 0 1 1 1 1 1 0 1 0 0 1 16.381876319116866
0 0 0 0 0 1 0 0 1 1 0 0 19.559211330807873
0 1 1 1 0 1 1 1 0 0 1 1 8.279307260071374
0 1 1 0 1 1 1 1 1 0 0 1 4.433538828746022
1 1 0 1 0 0 1 1 0 0 1 0 13.922629092610311
1 1 1 1 0 0 1 0 0 0 1 0 19.802832707464727
0 1 1 1 1 1 0 0 0 0 0 1 7.04133059455911
1 1 0 1 1 1 1 1 0 1 1 0 3.8602939044117
0 1 1 0 1 1 1 0 0 0 0 0 0.7834850536283766
0 0 0 0 0 1 0 0 1 0 1 1 16.067914302643484
0 1 0 0 1 0 0 0 0 0 1 0 11.054014864992975
0 1 0 1 0 1 1 1 1 1 1 1 16.09103685068277
1 1 1 0 1 1 1 1 1 1 0 0 15.505375697890127
1 1 0 0 0 1 0 1 1 0 0 0 5.806214667465168
0 1 1 0 1 1 1 1 0 1 1 1 7.2615693133848875
0 1 0 1 1 1 1 1 0 1 1 1 15.009346859851895
0 0 0 0 0 1 0 0 1 0 1 0 4.248772694973571
0 1 1 0 1 0 1 1 1 1 0 0 8.126855581765263
1 0 0 1 1 0 1 1 0 1 0 0 16.003562205131008
1 0 0 0 1 0 1 0 1 0 1 1 8.092303128913942
0 0 0 0 0 0 1 1 0 0 0 0 10.755384497954184
0 0 1 0 1 1 0 1 1 1 0 1 0.47322765760847263
0 1 0 1 0 0 1 1 1 1 1 0 13.71874704630607
1 1 1 0 1 1 0 1 1 0 0 0 10.859505881521407
1 0 1 0 0 0 1 1 1 0 1 0 1.7301784170406664
0 0 0 0 0 0 1 1 1 1 1 0 10.459139938887416
0 1 0 1 0 0 1 1 0 1 0 0 15.03558467137459
1 0 0 0 0 0 1 1 0 1 1 0 6.856398464555207
1 1 1 1 0 1 0 1 1 0 1 0 1.1477524411920603
0 1 1 0 1 0 0 1 1 0 0 0 11.099688655013097
0 1 0 1 1 1 0 0 1 0 0 1 1.7866824206458976
0 0 0 0 0 1 1 0 0 0 0 1 19.89369573961516
0 1 1 1 0 0 0 1 1 1 0 1 7.084742417699397
1 1 1 1 1 1 0 0 1 1 1 1 7.926224713932058
1 0 0 0 0 0 1 0 1 1 1 1 3.1445500192852394
0 0 1 0 0 0 1 1 1 0 0 1 4.581133748783268
1 0 0 1 0 1 1 1 0 0 0 0 2.9026040099409345
0 0 1 1 1 0 1 1 0 1 0 0 9.853703062175857
1 0 1 0 0 1 1 0 0 0 0 1 15.861207330653178
0 1 1 0 0 1 0 0 1 1 0 0 13.635142603598407
1 0 0 0 1 0 0 1 1 1 0 1 10.952771837273348
1 1 0 0 1 1 1 0 0 0 0 0 2.172609830152188
1 1 0 1 1 1 1 0 0 0 0 1 6.504349670241847
0 1 1 1 0 1 0 1 0 0 1 1 6.006472503272944
1 1 1 0 0 0 1 1 1 1 0 1 11.448839065863245
1 1 1 1 1 0 0 1 0 1 0 1 9.666566145937768
1 0 1 1 0 0 1 1 1 0 0 1 18.617922525887508
1 1 1 1 1 0 1 0 0 1 0 1 18.56519692895105
0 0 1 0 0 0 0 0 1 1 1 0 1.7480799639088995
1 0 0 1 1 1 0 0 0 1 1 1 10.61061017717366
1 0 1 0 1 1 1 0 1 0 1 0 16.895122846655198
1 1 0 1 1 0 1 1 1 0 0 1 15.896924174901262
1 1 0 1 1 0 1 0 0 1 0 1 2.0072679403228766
1 1 1 1 0 0 1 0 0 1 1 1 18.284069990967936
0 1 0 1 1 1 1 0 1 0 0 1 17.736993370072476
1 1 1 0 1 1 1 0 1 1 1 1 17.70545922623201
0 0 0 1 0 0 0 0 0 0 1 1 2.0254218922994416
0 1 0 0 0 1 0 0 1 0 0 1 5.635846689002751
0 1 1 1 1 1 1 1 1 1 1 1 0.9799330010469132
0 0 0 1 1 0 0 1 0 0 0 1 1.383559164973609
0 0 1 0 0 1 1 1 0 1 1 0 11.05875399323917
0 1 1 0 1 1 0 1 0 0 1 1 10.868829681300083
1 0 0 1 1 1 0 1 1 0 0 1 11.110612121998681
0 0 1 0 1 0 0 1 1 1 1 1 8.504837345785798
1 0 1 1 0 0 1 1 1 0 0 0 17.490751366845473
1 0 1 0 0 1 1 1 1 1 0 0 6.964071953949373
1 0 0 1 0 1 0 0 0 1 0 0 17.946920841664948
1 1 0 1 0 1 1 1 1 0 1 0 8.306267707036149
0 0 1 1 0 0 1 1 0 0 1 0 8.462991090961342
1 0 0 1 0 0 0 1 1 1 1 0 6.544265445750252
1 1 0 1 1 1 1 1 1 0 1 1 16.548751972471415
0 0 1 1 1 0 1 0 1 1 1 1 8.672163091849729
1 0 0 0 0 0 0 0 0 0 0 1 0.9199251049531498
1 0 1 0 1 0 1 1 1 0 0 1 4.979957592804249
1 0 1 0 0 1 1 0 1 0 1 0 4.032564590301475
0 1 1 0 0 1 0 0 0 1 0 0 15.696886868007024
1 0 0 1 0 0 0 0 0 1 0 0 14.993544124258037
1 1 0 1 0 0 1 0 1 1 0 1 19.27085522580834
0 1 0 1 0 0 0 0 1 1 1 1 16.998836059640983
1 0 1 1 1 1 0 0 1 1 1 1 6.594987113629031
0 1 1 0 1 1 0 0 0 1 1 0 18.251481864749216
1 1 1 1 0 1 0 1 1 1 0 1 17.988474292392887
0 1 1 0 1 0 1 0 0 0 0 0 7.441665069462788
0 1 1 0 1 1 0 0 1 1 1 1 17.543822704073733
1 0 0 1 0 1 0 1 1 0 0 0 5.054769437140103
1 1 1 1 1 0 1 1 0 1 0 1 18.44529306072751
0 0 0 1 1 1 1 0 0 1 0 0 17.294946547698917
1 1 1 0 1 0 0 1 0 1 1 0 17.98518301634218
0 0 0 1 1 0 1 1 0 0 0 1 9.119116145415628
1 0 1 1 0 1 0 1 1 1 0 1 11.259480256950562
0 1 0 0 1 1 0 0 1 1 1 0 2.1796872976382042
0 0 1 0 1 0 1 1 0 1 1 0 5.978790206961486
0 1 1 1 1 0 1 1 0 1 0 0 19.34624760894816
1 0 1 0 0 0 1 0 1 0 0 1 19.61316759939254
1 0 1 1 0 1 0 0 0 1 1 1 13.452203100754145
1 1 1 0 1 0 1 1 0 1 1 0 15.391983067070875
0 0 0 0 1 1 1 1 0 0 0 0 19.0894748275031
1 0 0 1 0 0 1 0 0 0 0 0 10.756148815429494
1 1 1 0 0 1 0 1 0 0 1 0 14.313077828945461
0 0 0 1 0 1 0 0 0 1 1 0 15.026299711147598
1 0 1 0 1 1 0 0 0 0 0 1 17.24035186792227
1 0 0 0 0 1 0 1 1 1 0 0 10.685793302470453
0 1 0 0 0 1 0 0 1 1 0 1 0.5219297273962509
1 0 0 0 1 0 0 1 1 0 1 0 2.2230661566156096
1 1 1 1 0 1 1 1 1 0 0 0 5.870900962763552
1 1 0 0 0 1 1 1 0 0 0 1 9.437859738867601
1 0 0 0 0 1 0 1 1 0 0 1 19.173188770841513
1 0 0 1 1 0 1 1 1 0 0 1 9.056510758499083
1 0 1 0 0 1 1 0 0 1 0 0 3.6385742968840895
